4000000001,63050.01000000,0.05000000,4000000001,4000000001,29508196,True,True
4000000002,63058.33000000,0.05000000,4000000002,4000000002,59016392,False,True
4000000003,63066.66000000,0.05000000,4000000003,4000000003,88524588,True,True
4000000004,63074.99000000,0.05000000,4000000004,4000000004,118032784,False,True
4000000005,63050.01000000,0.05000000,4000000005,4000000005,147540980,True,True
4000000006,63058.33000000,0.05000000,4000000006,4000000006,177049176,False,True
4000000007,63066.66000000,0.05000000,4000000007,4000000007,206557372,True,True
4000000008,63074.99000000,0.05000000,4000000008,4000000008,236065568,False,True
4000000009,63050.01000000,0.05000000,4000000009,4000000009,265573764,True,True
4000000010,63058.33000000,0.05000000,4000000010,4000000010,295081960,False,True
4000000011,63066.66000000,0.05000000,4000000011,4000000011,324590156,True,True
4000000012,63074.99000000,0.05000000,4000000012,4000000012,354098352,False,True
4000000013,63075.01000000,0.05000000,4000000013,4000000013,383606548,True,True
4000000014,63083.33000000,0.05000000,4000000014,4000000014,413114744,False,True
4000000015,63091.66000000,0.05000000,4000000015,4000000015,442622940,True,True
4000000016,63099.99000000,0.05000000,4000000016,4000000016,472131136,False,True
4000000017,63075.01000000,0.05000000,4000000017,4000000017,501639332,True,True
4000000018,63083.33000000,0.05000000,4000000018,4000000018,531147528,False,True
4000000019,63091.66000000,0.05000000,4000000019,4000000019,560655724,True,True
4000000020,63099.99000000,0.05000000,4000000020,4000000020,590163920,False,True
4000000021,63075.01000000,0.05000000,4000000021,4000000021,619672116,True,True
4000000022,63083.33000000,0.05000000,4000000022,4000000022,649180312,False,True
4000000023,63091.66000000,0.05000000,4000000023,4000000023,678688508,True,True
4000000024,63099.99000000,0.05000000,4000000024,4000000024,708196704,False,True
4000000025,63100.01000000,0.05000000,4000000025,4000000025,737704900,True,True
4000000026,63108.33000000,0.05000000,4000000026,4000000026,767213096,False,True
4000000027,63116.66000000,0.05000000,4000000027,4000000027,796721292,True,True
4000000028,63124.99000000,0.05000000,4000000028,4000000028,826229488,False,True
4000000029,63100.01000000,0.05000000,4000000029,4000000029,855737684,True,True
4000000030,63108.33000000,0.05000000,4000000030,4000000030,885245880,False,True
4000000031,63116.66000000,0.05000000,4000000031,4000000031,914754076,True,True
4000000032,63124.99000000,0.05000000,4000000032,4000000032,944262272,False,True
4000000033,63100.01000000,0.05000000,4000000033,4000000033,973770468,True,True
4000000034,63108.33000000,0.05000000,4000000034,4000000034,1003278664,False,True
4000000035,63116.66000000,0.05000000,4000000035,4000000035,1032786860,True,True
4000000036,63124.99000000,0.05000000,4000000036,4000000036,1062295056,False,True
4000000037,63125.01000000,0.05000000,4000000037,4000000037,1091803252,True,True
4000000038,63133.33000000,0.05000000,4000000038,4000000038,1121311448,False,True
4000000039,63141.66000000,0.05000000,4000000039,4000000039,1150819644,True,True
4000000040,63149.99000000,0.05000000,4000000040,4000000040,1180327840,False,True
4000000041,63125.01000000,0.05000000,4000000041,4000000041,1209836036,True,True
4000000042,63133.33000000,0.05000000,4000000042,4000000042,1239344232,False,True
4000000043,63141.66000000,0.05000000,4000000043,4000000043,1268852428,True,True
4000000044,63149.99000000,0.05000000,4000000044,4000000044,1298360624,False,True
4000000045,63125.01000000,0.05000000,4000000045,4000000045,1327868820,True,True
4000000046,63133.33000000,0.05000000,4000000046,4000000046,1357377016,False,True
4000000047,63141.66000000,0.05000000,4000000047,4000000047,1386885212,True,True
4000000048,63149.99000000,0.05000000,4000000048,4000000048,1416393408,False,True
4000000049,63150.01000000,0.05000000,4000000049,4000000049,1445901604,True,True
4000000050,63158.33000000,0.05000000,4000000050,4000000050,1475409800,False,True
4000000051,63166.66000000,0.05000000,4000000051,4000000051,1504917996,True,True
4000000052,63174.99000000,0.05000000,4000000052,4000000052,1534426192,False,True
4000000053,63150.01000000,0.05000000,4000000053,4000000053,1563934388,True,True
4000000054,63158.33000000,0.05000000,4000000054,4000000054,1593442584,False,True
4000000055,63166.66000000,0.05000000,4000000055,4000000055,1622950780,True,True
4000000056,63174.99000000,0.05000000,4000000056,4000000056,1652458976,False,True
4000000057,63150.01000000,0.05000000,4000000057,4000000057,1681967172,True,True
4000000058,63158.33000000,0.05000000,4000000058,4000000058,1711475368,False,True
4000000059,63166.66000000,0.05000000,4000000059,4000000059,1740983564,True,True
4000000060,63174.99000000,0.05000000,4000000060,4000000060,1770491760,False,True
4000000061,63000.01000000,0.05000000,4000000061,4000000061,1829508196,True,True
4000000062,63008.33000000,0.05000000,4000000062,4000000062,1859016392,False,True
4000000063,63016.66000000,0.05000000,4000000063,4000000063,1888524588,True,True
4000000064,63024.99000000,0.05000000,4000000064,4000000064,1918032784,False,True
4000000065,63000.01000000,0.05000000,4000000065,4000000065,1947540980,True,True
4000000066,63008.33000000,0.05000000,4000000066,4000000066,1977049176,False,True
4000000067,63016.66000000,0.05000000,4000000067,4000000067,2006557372,True,True
4000000068,63024.99000000,0.05000000,4000000068,4000000068,2036065568,False,True
4000000069,63000.01000000,0.05000000,4000000069,4000000069,2065573764,True,True
4000000070,63008.33000000,0.05000000,4000000070,4000000070,2095081960,False,True
4000000071,63016.66000000,0.05000000,4000000071,4000000071,2124590156,True,True
4000000072,63024.99000000,0.05000000,4000000072,4000000072,2154098352,False,True
4000000073,63025.01000000,0.05000000,4000000073,4000000073,2183606548,True,True
4000000074,63033.33000000,0.05000000,4000000074,4000000074,2213114744,False,True
4000000075,63041.66000000,0.05000000,4000000075,4000000075,2242622940,True,True
4000000076,63049.99000000,0.05000000,4000000076,4000000076,2272131136,False,True
4000000077,63025.01000000,0.05000000,4000000077,4000000077,2301639332,True,True
4000000078,63033.33000000,0.05000000,4000000078,4000000078,2331147528,False,True
4000000079,63041.66000000,0.05000000,4000000079,4000000079,2360655724,True,True
4000000080,63049.99000000,0.05000000,4000000080,4000000080,2390163920,False,True
4000000081,63025.01000000,0.05000000,4000000081,4000000081,2419672116,True,True
4000000082,63033.33000000,0.05000000,4000000082,4000000082,2449180312,False,True
4000000083,63041.66000000,0.05000000,4000000083,4000000083,2478688508,True,True
4000000084,63049.99000000,0.05000000,4000000084,4000000084,2508196704,False,True
4000000085,63050.01000000,0.05000000,4000000085,4000000085,2537704900,True,True
4000000086,63058.33000000,0.05000000,4000000086,4000000086,2567213096,False,True
4000000087,63066.66000000,0.05000000,4000000087,4000000087,2596721292,True,True
4000000088,63074.99000000,0.05000000,4000000088,4000000088,2626229488,False,True
4000000089,63050.01000000,0.05000000,4000000089,4000000089,2655737684,True,True
4000000090,63058.33000000,0.05000000,4000000090,4000000090,2685245880,False,True
4000000091,63066.66000000,0.05000000,4000000091,4000000091,2714754076,True,True
4000000092,63074.99000000,0.05000000,4000000092,4000000092,2744262272,False,True
4000000093,63050.01000000,0.05000000,4000000093,4000000093,2773770468,True,True
4000000094,63058.33000000,0.05000000,4000000094,4000000094,2803278664,False,True
4000000095,63066.66000000,0.05000000,4000000095,4000000095,2832786860,True,True
4000000096,63074.99000000,0.05000000,4000000096,4000000096,2862295056,False,True
4000000097,63075.01000000,0.05000000,4000000097,4000000097,2891803252,True,True
4000000098,63083.33000000,0.05000000,4000000098,4000000098,2921311448,False,True
4000000099,63091.66000000,0.05000000,4000000099,4000000099,2950819644,True,True
4000000100,63099.99000000,0.05000000,4000000100,4000000100,2980327840,False,True
4000000101,63075.01000000,0.05000000,4000000101,4000000101,3009836036,True,True
4000000102,63083.33000000,0.05000000,4000000102,4000000102,3039344232,False,True
4000000103,63091.66000000,0.05000000,4000000103,4000000103,3068852428,True,True
4000000104,63099.99000000,0.05000000,4000000104,4000000104,3098360624,False,True
4000000105,63075.01000000,0.05000000,4000000105,4000000105,3127868820,True,True
4000000106,63083.33000000,0.05000000,4000000106,4000000106,3157377016,False,True
4000000107,63091.66000000,0.05000000,4000000107,4000000107,3186885212,True,True
4000000108,63099.99000000,0.05000000,4000000108,4000000108,3216393408,False,True
4000000109,63100.01000000,0.05000000,4000000109,4000000109,3245901604,True,True
4000000110,63108.33000000,0.05000000,4000000110,4000000110,3275409800,False,True
4000000111,63116.66000000,0.05000000,4000000111,4000000111,3304917996,True,True
4000000112,63124.99000000,0.05000000,4000000112,4000000112,3334426192,False,True
4000000113,63100.01000000,0.05000000,4000000113,4000000113,3363934388,True,True
4000000114,63108.33000000,0.05000000,4000000114,4000000114,3393442584,False,True
4000000115,63116.66000000,0.05000000,4000000115,4000000115,3422950780,True,True
4000000116,63124.99000000,0.05000000,4000000116,4000000116,3452458976,False,True
4000000117,63100.01000000,0.05000000,4000000117,4000000117,3481967172,True,True
4000000118,63108.33000000,0.05000000,4000000118,4000000118,3511475368,False,True
4000000119,63116.66000000,0.05000000,4000000119,4000000119,3540983564,True,True
4000000120,63124.99000000,0.05000000,4000000120,4000000120,3570491760,False,True
4000000121,62950.01000000,0.05000000,4000000121,4000000121,3621176470,True,True
4000000122,62958.33000000,0.05000000,4000000122,4000000122,3642352940,False,True
4000000123,62966.66000000,0.05000000,4000000123,4000000123,3663529410,True,True
4000000124,62974.99000000,0.05000000,4000000124,4000000124,3684705880,False,True
4000000125,62950.01000000,0.05000000,4000000125,4000000125,3705882350,True,True
4000000126,62958.33000000,0.05000000,4000000126,4000000126,3727058820,False,True
4000000127,62966.66000000,0.05000000,4000000127,4000000127,3748235290,True,True
4000000128,62974.99000000,0.05000000,4000000128,4000000128,3769411760,False,True
4000000129,62950.01000000,0.05000000,4000000129,4000000129,3790588230,True,True
4000000130,62958.33000000,0.05000000,4000000130,4000000130,3811764700,False,True
4000000131,62966.66000000,0.05000000,4000000131,4000000131,3832941170,True,True
4000000132,62974.99000000,0.05000000,4000000132,4000000132,3854117640,False,True
4000000133,62975.01000000,0.05000000,4000000133,4000000133,3875294110,True,True
4000000134,62983.33000000,0.05000000,4000000134,4000000134,3896470580,False,True
4000000135,62991.66000000,0.05000000,4000000135,4000000135,3917647050,True,True
4000000136,62999.99000000,0.05000000,4000000136,4000000136,3938823520,False,True
4000000137,62975.01000000,0.05000000,4000000137,4000000137,3959999990,True,True
4000000138,62983.33000000,0.05000000,4000000138,4000000138,3981176460,False,True
4000000139,62991.66000000,0.05000000,4000000139,4000000139,4002352930,True,True
4000000140,62999.99000000,0.05000000,4000000140,4000000140,4023529400,False,True
4000000141,62975.01000000,0.05000000,4000000141,4000000141,4044705870,True,True
4000000142,62983.33000000,0.05000000,4000000142,4000000142,4065882340,False,True
4000000143,62991.66000000,0.05000000,4000000143,4000000143,4087058810,True,True
4000000144,62999.99000000,0.05000000,4000000144,4000000144,4108235280,False,True
4000000145,63000.01000000,0.05000000,4000000145,4000000145,4129411750,True,True
4000000146,63008.33000000,0.05000000,4000000146,4000000146,4150588220,False,True
4000000147,63016.66000000,0.05000000,4000000147,4000000147,4171764690,True,True
4000000148,63024.99000000,0.05000000,4000000148,4000000148,4192941160,False,True
4000000149,63000.01000000,0.05000000,4000000149,4000000149,4214117630,True,True
4000000150,63008.33000000,0.05000000,4000000150,4000000150,4235294100,False,True
4000000151,63016.66000000,0.05000000,4000000151,4000000151,4256470570,True,True
4000000152,63024.99000000,0.05000000,4000000152,4000000152,4277647040,False,True
4000000153,63000.01000000,0.05000000,4000000153,4000000153,4298823510,True,True
4000000154,63008.33000000,0.05000000,4000000154,4000000154,4319999980,False,True
4000000155,63016.66000000,0.05000000,4000000155,4000000155,4341176450,True,True
4000000156,63024.99000000,0.05000000,4000000156,4000000156,4362352920,False,True
4000000157,63025.01000000,0.05000000,4000000157,4000000157,4383529390,True,True
4000000158,63033.33000000,0.05000000,4000000158,4000000158,4404705860,False,True
4000000159,63041.66000000,0.05000000,4000000159,4000000159,4425882330,True,True
4000000160,63049.99000000,0.05000000,4000000160,4000000160,4447058800,False,True
4000000161,63025.01000000,0.05000000,4000000161,4000000161,4468235270,True,True
4000000162,63033.33000000,0.05000000,4000000162,4000000162,4489411740,False,True
4000000163,63041.66000000,0.05000000,4000000163,4000000163,4510588210,True,True
4000000164,63049.99000000,0.05000000,4000000164,4000000164,4531764680,False,True
4000000165,63025.01000000,0.05000000,4000000165,4000000165,4552941150,True,True
4000000166,63033.33000000,0.05000000,4000000166,4000000166,4574117620,False,True
4000000167,63041.66000000,0.05000000,4000000167,4000000167,4595294090,True,True
4000000168,63049.99000000,0.05000000,4000000168,4000000168,4616470560,False,True
4000000169,63050.01000000,0.05000000,4000000169,4000000169,4637647030,True,True
4000000170,63058.33000000,0.05000000,4000000170,4000000170,4658823500,False,True
4000000171,63066.66000000,0.05000000,4000000171,4000000171,4679999970,True,True
4000000172,63074.99000000,0.05000000,4000000172,4000000172,4701176440,False,True
4000000173,63050.01000000,0.05000000,4000000173,4000000173,4722352910,True,True
4000000174,63058.33000000,0.05000000,4000000174,4000000174,4743529380,False,True
4000000175,63066.66000000,0.05000000,4000000175,4000000175,4764705850,True,True
4000000176,63074.99000000,0.05000000,4000000176,4000000176,4785882320,False,True
4000000177,63050.01000000,0.05000000,4000000177,4000000177,4807058790,True,True
4000000178,63058.33000000,0.05000000,4000000178,4000000178,4828235260,False,True
4000000179,63066.66000000,0.05000000,4000000179,4000000179,4849411730,True,True
4000000180,63074.99000000,0.05000000,4000000180,4000000180,4870588200,False,True
4000000181,63075.01000000,0.05000000,4000000181,4000000181,4891764670,True,True
4000000182,63083.33000000,0.05000000,4000000182,4000000182,4912941140,False,True
4000000183,63091.66000000,0.05000000,4000000183,4000000183,4934117610,True,True
4000000184,63099.99000000,0.05000000,4000000184,4000000184,4955294080,False,True
4000000185,63075.01000000,0.05000000,4000000185,4000000185,4976470550,True,True
4000000186,63083.33000000,0.05000000,4000000186,4000000186,4997647020,False,True
4000000187,63091.66000000,0.05000000,4000000187,4000000187,5018823490,True,True
4000000188,63099.99000000,0.05000000,4000000188,4000000188,5039999960,False,True
4000000189,63075.01000000,0.05000000,4000000189,4000000189,5061176430,True,True
4000000190,63083.33000000,0.05000000,4000000190,4000000190,5082352900,False,True
4000000191,63091.66000000,0.05000000,4000000191,4000000191,5103529370,True,True
4000000192,63099.99000000,0.05000000,4000000192,4000000192,5124705840,False,True
4000000193,63100.01000000,0.05000000,4000000193,4000000193,5145882310,True,True
4000000194,63108.33000000,0.05000000,4000000194,4000000194,5167058780,False,True
4000000195,63116.66000000,0.05000000,4000000195,4000000195,5188235250,True,True
4000000196,63124.99000000,0.05000000,4000000196,4000000196,5209411720,False,True
4000000197,63100.01000000,0.05000000,4000000197,4000000197,5230588190,True,True
4000000198,63108.33000000,0.05000000,4000000198,4000000198,5251764660,False,True
4000000199,63116.66000000,0.05000000,4000000199,4000000199,5272941130,True,True
4000000200,63124.99000000,0.05000000,4000000200,4000000200,5294117600,False,True
4000000201,63100.01000000,0.05000000,4000000201,4000000201,5315294070,True,True
4000000202,63108.33000000,0.05000000,4000000202,4000000202,5336470540,False,True
4000000203,63116.66000000,0.05000000,4000000203,4000000203,5357647010,True,True
4000000204,63124.99000000,0.05000000,4000000204,4000000204,5378823480,False,True
4000000205,63100.01000000,0.05000000,4000000205,4000000205,5416513761,True,True
4000000206,63108.33000000,0.05000000,4000000206,4000000206,5433027522,False,True
4000000207,63116.66000000,0.05000000,4000000207,4000000207,5449541283,True,True
4000000208,63124.99000000,0.05000000,4000000208,4000000208,5466055044,False,True
4000000209,63100.01000000,0.05000000,4000000209,4000000209,5482568805,True,True
4000000210,63108.33000000,0.05000000,4000000210,4000000210,5499082566,False,True
4000000211,63116.66000000,0.05000000,4000000211,4000000211,5515596327,True,True
4000000212,63124.99000000,0.05000000,4000000212,4000000212,5532110088,False,True
4000000213,63100.01000000,0.05000000,4000000213,4000000213,5548623849,True,True
4000000214,63108.33000000,0.05000000,4000000214,4000000214,5565137610,False,True
4000000215,63116.66000000,0.05000000,4000000215,4000000215,5581651371,True,True
4000000216,63124.99000000,0.05000000,4000000216,4000000216,5598165132,False,True
4000000217,63125.01000000,0.05000000,4000000217,4000000217,5614678893,True,True
4000000218,63133.33000000,0.05000000,4000000218,4000000218,5631192654,False,True
4000000219,63141.66000000,0.05000000,4000000219,4000000219,5647706415,True,True
4000000220,63149.99000000,0.05000000,4000000220,4000000220,5664220176,False,True
4000000221,63125.01000000,0.05000000,4000000221,4000000221,5680733937,True,True
4000000222,63133.33000000,0.05000000,4000000222,4000000222,5697247698,False,True
4000000223,63141.66000000,0.05000000,4000000223,4000000223,5713761459,True,True
4000000224,63149.99000000,0.05000000,4000000224,4000000224,5730275220,False,True
4000000225,63125.01000000,0.05000000,4000000225,4000000225,5746788981,True,True
4000000226,63133.33000000,0.05000000,4000000226,4000000226,5763302742,False,True
4000000227,63141.66000000,0.05000000,4000000227,4000000227,5779816503,True,True
4000000228,63149.99000000,0.05000000,4000000228,4000000228,5796330264,False,True
4000000229,63150.01000000,0.05000000,4000000229,4000000229,5812844025,True,True
4000000230,63158.33000000,0.05000000,4000000230,4000000230,5829357786,False,True
4000000231,63166.66000000,0.05000000,4000000231,4000000231,5845871547,True,True
4000000232,63174.99000000,0.05000000,4000000232,4000000232,5862385308,False,True
4000000233,63150.01000000,0.05000000,4000000233,4000000233,5878899069,True,True
4000000234,63158.33000000,0.05000000,4000000234,4000000234,5895412830,False,True
4000000235,63166.66000000,0.05000000,4000000235,4000000235,5911926591,True,True
4000000236,63174.99000000,0.05000000,4000000236,4000000236,5928440352,False,True
4000000237,63150.01000000,0.05000000,4000000237,4000000237,5944954113,True,True
4000000238,63158.33000000,0.05000000,4000000238,4000000238,5961467874,False,True
4000000239,63166.66000000,0.05000000,4000000239,4000000239,5977981635,True,True
4000000240,63174.99000000,0.05000000,4000000240,4000000240,5994495396,False,True
4000000241,63175.01000000,0.05000000,4000000241,4000000241,6011009157,True,True
4000000242,63183.33000000,0.05000000,4000000242,4000000242,6027522918,False,True
4000000243,63191.66000000,0.05000000,4000000243,4000000243,6044036679,True,True
4000000244,63199.99000000,0.05000000,4000000244,4000000244,6060550440,False,True
4000000245,63175.01000000,0.05000000,4000000245,4000000245,6077064201,True,True
4000000246,63183.33000000,0.05000000,4000000246,4000000246,6093577962,False,True
4000000247,63191.66000000,0.05000000,4000000247,4000000247,6110091723,True,True
4000000248,63199.99000000,0.05000000,4000000248,4000000248,6126605484,False,True
4000000249,63175.01000000,0.05000000,4000000249,4000000249,6143119245,True,True
4000000250,63183.33000000,0.05000000,4000000250,4000000250,6159633006,False,True
4000000251,63191.66000000,0.05000000,4000000251,4000000251,6176146767,True,True
4000000252,63199.99000000,0.05000000,4000000252,4000000252,6192660528,False,True
4000000253,63200.01000000,0.05000000,4000000253,4000000253,6209174289,True,True
4000000254,63208.33000000,0.05000000,4000000254,4000000254,6225688050,False,True
4000000255,63216.66000000,0.05000000,4000000255,4000000255,6242201811,True,True
4000000256,63224.99000000,0.05000000,4000000256,4000000256,6258715572,False,True
4000000257,63200.01000000,0.05000000,4000000257,4000000257,6275229333,True,True
4000000258,63208.33000000,0.05000000,4000000258,4000000258,6291743094,False,True
4000000259,63216.66000000,0.05000000,4000000259,4000000259,6308256855,True,True
4000000260,63224.99000000,0.05000000,4000000260,4000000260,6324770616,False,True
4000000261,63200.01000000,0.05000000,4000000261,4000000261,6341284377,True,True
4000000262,63208.33000000,0.05000000,4000000262,4000000262,6357798138,False,True
4000000263,63216.66000000,0.05000000,4000000263,4000000263,6374311899,True,True
4000000264,63224.99000000,0.05000000,4000000264,4000000264,6390825660,False,True
4000000265,63225.01000000,0.05000000,4000000265,4000000265,6407339421,True,True
4000000266,63233.33000000,0.05000000,4000000266,4000000266,6423853182,False,True
4000000267,63241.66000000,0.05000000,4000000267,4000000267,6440366943,True,True
4000000268,63249.99000000,0.05000000,4000000268,4000000268,6456880704,False,True
4000000269,63225.01000000,0.05000000,4000000269,4000000269,6473394465,True,True
4000000270,63233.33000000,0.05000000,4000000270,4000000270,6489908226,False,True
4000000271,63241.66000000,0.05000000,4000000271,4000000271,6506421987,True,True
4000000272,63249.99000000,0.05000000,4000000272,4000000272,6522935748,False,True
4000000273,63225.01000000,0.05000000,4000000273,4000000273,6539449509,True,True
4000000274,63233.33000000,0.05000000,4000000274,4000000274,6555963270,False,True
4000000275,63241.66000000,0.05000000,4000000275,4000000275,6572477031,True,True
4000000276,63249.99000000,0.05000000,4000000276,4000000276,6588990792,False,True
4000000277,63250.01000000,0.05000000,4000000277,4000000277,6605504553,True,True
4000000278,63258.33000000,0.05000000,4000000278,4000000278,6622018314,False,True
4000000279,63266.66000000,0.05000000,4000000279,4000000279,6638532075,True,True
4000000280,63274.99000000,0.05000000,4000000280,4000000280,6655045836,False,True
4000000281,63250.01000000,0.05000000,4000000281,4000000281,6671559597,True,True
4000000282,63258.33000000,0.05000000,4000000282,4000000282,6688073358,False,True
4000000283,63266.66000000,0.05000000,4000000283,4000000283,6704587119,True,True
4000000284,63274.99000000,0.05000000,4000000284,4000000284,6721100880,False,True
4000000285,63250.01000000,0.05000000,4000000285,4000000285,6737614641,True,True
4000000286,63258.33000000,0.05000000,4000000286,4000000286,6754128402,False,True
4000000287,63266.66000000,0.05000000,4000000287,4000000287,6770642163,True,True
